,rating,review_text
3204,0,"A data já foi modificada duas vezes e até agora não recebi o produto, o pedido foi feito  no início de dezembro."
7110,3,Só não dou 5 estrelas pq não existe celular perfeito!
330,3,Notebbok muito bom! Rápido pequeno e leve para quem quer um notebook com um bom desempenho e que oculpa pouco espaço ele é perfeito. A autonomia da bateria é muito boa. Ele liga e desliga muito rápido.
4957,2,"Produto com durabilidade menor, em termos de tempo de uso."
3033,4,Produto com excelente qualidade. Parabéns a americanas pela rápida entrega e a tramontina pela excelência na qualidade! Amei!
7684,3,Muito bom... Grande e bem macio... a estampa é muito linda.
1597,4,"Excelente compra, produto de ótima qualidade! Recomendo a loja Lcg eletro, atendimento 10! Mariana"
9919,0,"Não recebi e preciso deste disco. Portanto quero cancelar esta compra, pois comprarei em outra loja!"
3597,4,Produto excelente custo benefício fácil para criança praticar eu recomendo este produto e por ótimo atendimento e entrega antes do prazo.
9038,3,"Comprei para meu namorado, ele e eu adoramos hehe. Compraria de novo."
8001,4,Super indico esse livro!! Tem muito a acrescentar para melhor na vida!!
590,0,"""Tem certeza que o preço está certo?????? Americanas, """"queimou o filme"""" com isso aí, hein....... Que idiota!"""
647,4,muito bom tanto a loja como a entrega super rapido..
9102,1,existe melhores nao vale a pena compre outro modelo.
8015,0,Aguardando contato para extorno que não foi feito ainda é não recebi o produto 11-983077329
3771,1,"A película apresenta furação espelhada, ou seja, com a parte colante do lado errado da película."
9039,3,Atendeu as expectativas. Produto 100% conforme mencionado no anuncio
5082,4,"Gostei, porem  queria adquirir um com a letra B. Agora não preciso pedir direto da CHINA, pois aqui mesmo se conssegue o produto sem buroclacia da ADUANA."
7882,3,"A entrega gratus foi muito rapida apos o pagamento da compra em 4 dias recebi o produto.  Pipoqueira faz pipoca muito rapido, showww!!"
9362,2,"""O equipamento é bem robusto e de fácil manuseio. Entretanto ele não possui nenhuma espuma na parte da pegada das mãos. O que faz com que o impacto não seja bem amortecido pelas mãos da pessoa que """"irá desferir os golpes""""."""
4210,4,"Podem comprar sem medo. Ótimo produto. Pelo preço esta bom. Tv de comando simples, mais de otima qualidade."
8834,3,Gostei muito deste produto e o preço também é muito bom.
8699,4,A cabeceira é linda!!! E muito prática a instalação.
1795,0,"Comprei em 24/11/17, mas até hoje o produto não chegou e não recebi nenhuma explicação clara e que não seja eletrônica. Cuidado para não serem enganados também."
2586,0,"Não recebi nenhuma ligação da ricardo eletro, recebi apenas um email falando para cancelar a compra, mas não fizeram mais nada,  estou completamente insatisfeito, vou procurar o PROCON"
8355,0,"Novo edital mudou praticamente tudo do anterior !!!!! não compre ou vão jogar dinheiro no lixo , não sei sequer por que estão vendendo"
2316,4,O produto atendeu as necessidades da minha filha ela ficou muito feliz
4185,0,Devolvi o produto no tempo determinado e mesmo assim descontaram a primeira parcela do cartão de crédito. Estou c dificuldade para resolver esse problema. Espero q americanas.com me ajude a solucionar.  Grata  Luiza
8827,4,"O produto atende as minhas necessidades, veio em perfeito estado e funcionamento, ótimo"
7072,2,"Bom produto, peca na cerâmica Frontal. Muito fraca e sem flash"
5234,0,"Como Avaliar um produto q nem efetuaram a troca pra mim? Aguardo orientações d como efetuar a troca mas sem respostas... como enviam produto diferente do q comprei? Torneira com filtro cromada foi o q comprei e me enviaram a branca q é metade do preço, se ta dificil efetuarem a troca quem dira devolver meu dinheiro... tem jeito d me atenderem corretamente?"
8743,3,Meu marido adorou! Pode usar durante o banho. Ótima opção de presente. Super recomendo.
8670,3,"Só faltou os sensores para bussula,do resto exelente aparelho."
4768,4,ME SURPREENDI COM A QUALIDADE E RAPIDEZ NA ENTREGA. NOTA 10. PELO PREÇO NUNCA IMAGINEI QUE VESTIRIA CUECAS TAO CONFORTAVEIS COMO ESTAS. MUITO BOM MESMO.
9972,4,"muito bom, adorei a capacidade de armazenamento e o desempenho."
7144,4,"Produto original, entregue antes da data. Ótimo atendimento"
2913,0,"Os fundos da gaveta não dão sustentabilidade  porque são feitos de uma única chapa fina de aproximadamente 1 milímetro, ou seja, são gavetas que não suportam peso algum. Produto de má qualidade."
9871,4,Atendei minhas expectativas ficou muito lindo na minha sala!
9893,3,"Lâmpada de qualidade, ilumina muito bem e o preço é imbatível."
2075,4,Superou minhas expectativas!  Câmera e processador excelentes . Eu recomendo com certeza.
4302,4,Chegou bem antes do que esperava ótimo produto empresa seria adorei e comprarei novamente muito grato.
5822,0,Foi vendido produto sem estoque. O produto não foi entregue.
2149,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
144,4,"Produto muito bom, de ótima qualidade!!!! Recomendo!!!"
4963,1,como saber a medida da mesa - principalmente o tampo
8159,2,Eu achei lindo e muito bom com bom desempenho. Atende as minhas necessidades.
9030,0,"O produto recebido não funciona. Tento fazer a devolução ou a troca do produto, mas não consigo falar com o fornecedor . Em compensação, enchem  a minha caixa postal com solicitações de avaliação do produto e do fornecedor... :-( Tudo muito complicado. Experiência muito negativa!"
4775,4,"Este produto é muito bom excelente qualidade excelente, recomendo a todas as pessoas"
8933,4,Gostamos muito da imagem da televisão. Teria sido melhor a experiência se a AMERICANAS.COM não tivesse falhado com o prazo de entrega mesmo tendo cobrando mais pela entrega expressa. Falhou na entrega e frustrou a surpresa de presente de Natal do meu filho. Não voltarei mais comprar nada nesse site.
7749,0,Não recebi m***** nenhuma e comprei há 1 mês!!! Pessimo atendimento.
9828,3,Gostei muito do produto.. chega a carregar o celular em torno de três a quatro vezes.  A unica queixa que tenho a fazer é sobre o tamanho e peso do produto.
9214,2,produto guando bem carregado funciona bem mais descarrega rapido. muito leve feito de esopor.
6060,3,"O PRODUTO EM SI É OTIMO, MAS DEIXOU A DESEJAR POIS NÃO TEM EN TRADA PARA CABO DE REDE"
9475,4,Indico o vendedor pela rapidez na entrega e qualidade do produto
6409,0,"Não posso avaliar este produto, pois simplesmente acabo de abrir o pacote das americanas, com o produto alterado! Recebi panelas da tramontina, e esse ocorreu mesmo já havendo atraso grande na entrega! Estou decepcionada c a empresa q utiliza o portal das Americanas! Não recomento de jeito nenhum a EZCONET!"
3317,4,bom aparelho MAIS ainda está caro mais se abaixar vou comprar
7464,3,"Supriu minhas necessidades, pois eu não podia furar a parede para colocar um porta papel higiênico. Combina preço e beleza além de ser extremamente útil. Adorei o produto!"
3061,4,Produto muito bom gela bastante e bem silencioso e a entrega foi bem rápido antes do prazo
1355,1,"Até o momento não recebi o produto ainda. Já faz quase um mês que paguei o boleto, porém, nada do produto chegar!"
4514,2,"Foi tão pouco usado que ainda não sabemos o resultado da performance deste aparelho. No entanto, à primeira vista, o aparelho tem demonstrado que corresponde às expectativas e ao anúncio.  Era isso!"
5505,3,Produto com boa qualidade em seu material. Cor corresponde ao anunciado.
5250,4,"A obra  é bastante útil para quem deseja não somente aprender mais sobre a norma culta, mas também para quem deseja se dar bem nas provas de concurso, na disciplina de Língua Portuguesa. São muito interessantes os comentários sobre as regras da língua, apresentando os posicionamentos de respeitados gramáticos sobre cada tema em análise. Há ainda outros conteúdos interessantes, que ajudarão os leitores a melhorar sua competência textual."
4511,2,"Não é 100% o que eu esperava, mas é boa sim. Achei que não esquenta tanto, mas dá pra usar numa boa."
1730,3,Perfeita...linda...veio conforme o anunciado! Gostei muito.
1758,3,"Superou minhas expectativas. Tábua muito boa, pequena como eu necessitava devido espaço limitado. Instalação é fácil, somente 4 furos com bucha na parede, e o sistema de dobra é simples. Enfim, recomendo!"
6650,2,"O produto é bom, mas falta melhor manual para poder utilizar .."
6646,4,SMART É VOCÊ QUE COMPROU ESSE SMARTPHONE DA QUANTUM
9860,4,"Ótimo produto, durável, resistente e bonito. recomendo"
4139,4,Adorei excelente produto e ainda chegou uma semana antes da data prevista...eu super indico!
9393,2,"Eu só acho que a bateria do celular acaba muito rápido , e o único problema que eu achei até agora"
5123,2,"Aparelho muito bom, impressão digital e navegação pelo mesmo botão facilita muito o uso, mas para mim, que preciso usar 2 chips de operadoras, foi ruim eu fiquei sem espaço para colocar o cartão de memoria externa, para quem precisa deste aumento de memoria é muito ruim, pois o aparelho tem 32gb de memoria interna e normalmente eu utilizava em outro aparelho um cartão com mais 32gb de memoria para armazenar fotos e vídeos e deixava a memoria interna para aplicativos,  só que neste aparelho só tem espaço para 1 chip e 1 cartão de memoria ou você coloca 2 chips e não coloca o cartão de memoria externa. Nesse quesito a Motorola errou feio."
0,3,Estou contente com a compra entrega rápida o único problema com as Americanas é se houver troca ou devolução do produto o consumidor tem problemas com espera.
1864,2,"apesar de não ter vindo a cor que eu pedi, por estar em falta no estoque,  eu gostei do produto, e foi entregue bem antes do prazo."
543,4,Produto de altíssima qualidade por um preço justo. Recomendo o produto e a marca.
349,0,"A caixa não funciona mais, não recebe carga. Não consigo carregar."
6906,0,O funcionamento do produto é muito diferente do anunciado. É super devagar. Meu filho detestou.
9765,0,Não recebi o produto. Não chegou no prazo que prometeram.
2523,4,"Ótimo brinquedo, minha pequena adorou, super divertido até os adultos entraram na brincadeira. De vez em quanto fica um pouquinho dura a alavanca da descarga e o rolo não para no número 2."
3464,4,"Produto de excelente qualidade, entrega dentro do prazo informado."
457,3,Bom de           mais tudo certo             recomendo essa loja
3023,3,Obrigada pela entrega do produto antes do esperado e em perfeitas condições
7261,0,Recebi o software mas o computador não veio e as parcelas estão sendo descontadas do cartão normalmente
9515,3,"Comprei o produto e amei, super prático, leve e fácil de manusear. Sem falhas ou problemas."
7872,3,"O produto chegou no prazo determinado, e veio em ótima qualidade."
6625,3,"O produto é bonito,leve e funcional valorizando o ambiente assim como elimina a necessidade de uso da geladeira."
2534,0,"Se algum dia eu receber o produto, posso fazer uma avaliação."
131,4,"Excelente!!! Produto muito bom, bonito, design super moderno. De ótima qualidade! Gostei muito!"
3704,3,"Celular lindo, processador incrível, não trava, além do custo benefício."
1372,3,O produto tem marca boa e é de muito boa qualidade.
6200,4,"Bonita e de excelente material, exatamente oq eu queria"
4856,4,"Ja tenho um j7, mas como estava em promoção resolvi compra esse, que tambem é otimo"
4712,0,"Estou esperando o produto até hoje. No status da como entregue, dia 27/12/17. No entanto nunca chegou. Já falei com vcs, me passaram o contato da sua parceria . Preciso de um contato mas direto de vcs ou da parceria, qto a avaliação não posso dar, pois não conheço o produto. A empresa de entrega da parceria de vcs e JADLOG. Quero que mostrem o comprovante de recebimento. Aguardando retorno. Bom dia."
5544,1,"O produto não é muito prático, até mesmo me cortei trocando a lâmina, porém acredito que tenha ocorrido em parte pela minha falta de experiência. Optei por continuar usando os novos aparelhos de barbear mesmo, são mais práticos."
1413,4,"Copo maravilhoso, cravejado a ouro, com canudo de diamante, super recomendo!"
4113,4,"Amei! Fiquei muito feliz por ter adquirido meu ferro elétrico black+decker, ótimo produto. Facilitou muito a minha vida. Recomendo."
655,4,"Chegou sob perfeita condição, funciona direitinho....superou expectativas!"
8137,4,"O sabor é uma delícia, dá pra comer até puro, e fácil de dissolver."
4098,4,"entrega hiper rapida, facil montagem, produto bom, ficou bem bonito e util"
592,4,Produto de qualidade com ótimo preço! Adorei a promoção deste copo Rocie!
8708,0,"comprei um j7 menos de dois meses deu problema no cabo flete nao recomendo comprar este produto,fora a entrega da americana que demorou 14 dias para mim entregarem eu paguei frete expresso achei uma falta de respeito com o consumidor."
3123,4,"Produto excelente, e entrega bem antes do prazo combinado!"
3047,1,"""AINDA NÃO RECEBI O PRODUTO. POR ISSO MINHA AVALIAÇÃO É REGULAR, NÃO POSSO OPINAR. QUANTO O SETOR DE ENTREGA DE VOCÊS. MINHA AVALIAÇÃO É """"PESSIMO""""."""
3887,0,Sinto informar que 37 dias após a compra deste produto eu ainda não o recebi. Já estou sem poder usar minha impressora por falta de tinta. Lamentável.
5735,3,"Gostei bastante do kit calcadores,estou usando,bastante eficaz."
2184,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
2145,3,"Bom, de fácil aceitação. Os bichos agradecem! Obrigado!"
7047,3,"Entrega rápida, material resistente e cor maravilhosa. Produto de qualidade."
3105,1,"O tecido que é confeccionado a capa com zíper deveria ser mais resistente, já está rasgando. Com poucos dias de uso."
9233,0,"Recebi o produto, mais veio sem nota fiscal, faltando várias peças e ainda não aceitou o cartão de 32g"
9096,4,"O produto é maravilhoso e atendeu muito bem as minhas expectativas.  Adorei e recomendo, pois além de muito eficiente, é de excelente qualidade.  Quanto ao recebimento do produto, aproveito para parabenizar as Lojas Americanas, pois efetuou a entrega bem antes da data programada."
2769,0,Quem tem que avaliar se o produto e bom é quem recebeu o produto eu só paguei ate agora meu produto foi entregue em outra cidade que não sei nem aonde fica e fico recebendo emailMonte s para avaliação de um monte de cocoisa O serciço mau prestado o de vcs se sou patrão de vcs estariam na rua.
5221,3,Foi bem oque eu imaginei. A entrega foi até rápida.
5833,3,"normal é uma ferramenta de plastico, então não tem muito o que dizer sobre o produto"
1732,3,"Comprei para dar de presente ao meu filho e chegou na véspera de natal, ele ficou muito feliz!!!"
265,4,Entrega veio rápido e tudo ok. Com certeza super recomendo.
5144,0,"muito frágil, rasgou já na 1ª vez que experimentei. não recomendo. dinheiro perdido."
8267,0,"Lamentavelmente não posso avaliar o produto visto que logo feito o pedido fui verificar como o publico que havia adquirido o produto  relatava, como foi negativa cancelei o pedido."
3937,3,"Quando comprei estava com medo dos meus gatos não se adaptarem a esse tipo de caixa de areia, mas  acabei me surpreendendo com a aceitação deles embora a utilize sem a porta, já que um dos meus gatos quando vai utilizar acaba tendo que ficar com a cabeça pra fora, mas acabaram-se os xixis feitos fora da caixa. Pretendo comprar mais uma para substituir a bandeja sem proteção  o que permite fazerem xixi fora do lugar. Super recomendo!"
761,4,"ótimo produto, lindo design. Adoramos. agora vamos ver a durabilidade."
7220,3,"O Rodo Mágico é eficaz, prático e rápido para a limpeza, eu recomendo."
8439,3,"Sem avaliação negativa, só tomar cuidado que possui peças muito pequenas, dependendo da idade da criança, não é recomendado."
3257,4,Ótima loja sempre que presiso de algum produto procuro as lojas americanas
4338,4,"Muito instrutiva...material muito bom, dois idiomas...português e inglês  para despertar na criança som e vocabulário...amei e a criança apaixonou!!!"
4362,4,"Excelente, indico a comprar. Fácil instalação, manual de ótima leitura."
316,4,"superou minhas expectativas,meu cabelo e de 70 cm fiquei com medo de não cachear,por   causa do tamanho,mas pegou todo o cabelo e fez cachos perfeitos,minha irma enlouqueceu, logo  fez  no dela e amou também, e já comprou o seu,esta ansiosa aguardando chegar,os cachos durão muito ameiiiiiiiiii."
8069,0,"o telefone parecia bom, mas agora simplesmente se apagou e não para de tentar ligar. Nem desligar por completo eu consigo. O email da garantia diz que não existe, e o 0800 só de telefone fixo."
1851,0,"Essa foto nao condiz com a real galinha que recebi em casa, ela e ridicula fiquei muito triste, tadinha da minha filha gosta muito da galinha pintadinha e a prima dela tem uma de verdade ela adora vive agarrada por isso, quis comprar uma porem nao tivemois sorte."
2484,4,Chegou no prazo certo..........................................
9873,0,Produto frágil de péssima qualidade e acabamento os parafusos fixação nas bordas ficam soltos não tem encaixe no tubo.
9574,4,Produto bom ..chegou antes do prazo. excelente recomendo
1078,1,"O produto é bom, grande e bonito, porém veio com peças quebradas"
8358,0,"Produto de péssima qualidade, parece papelão, cadeiras frágeis, não tem uma base firme, balançam muito além de serem desconfortáveis. O revestimento é fino qualquer batida por menor que seja vai danificar o produto. Embaixo das cadeiras não há revestimento, que facilita estufamento do material. recomendo colocar um acabamento ou seladora. Outra coisa só serve para bunda magra, se tiver gordo em casa desista ! Acho que serviria bem na estação espacial internacional, ja que, não pode ter umidade , calor, vento, espirro, nada perto do produto. Só no espaço mesmo."
7333,3,muito bom o produto é recomendo a todos e a entrega é rápida.
1071,1,"Custo benefício é o que procuro nos produtos, pois não fico disposto a gastar tanto e também não ficar sem o produto desejado. Entratanto, algumas vezes me deparo com produto não tão qualificado para o preço encontrado. Este é um produto mais frágil, mas me atende. Então, avaliem se o custo valem o benefício pra vocês ...."
103,4,"Excelente produto, esquenta, dá o formato desejado, adorei e recomendo"
5748,4,TV de custo/benefício muito bom. A Americanas é uma excelente vendedora. Achei a TV que eu procurava!!
1418,4,Produto de ótima qualidade. Atendeu as expectativas.
1658,4,"Excelente compra, preço bom e de ótima qualidade! Atendimento da loja Lcg Eletro nota 10, recomendo!"
5284,3,O aparelho de celular adquirido chegou em um tempo muuuito curto e é um aparelho que gostei muito. Possui um espaço interno (memória) satisfaz minhas necessidades.
1149,3,Atende bem as necessidadesuas de quem possui televisores antigos. A imagem ficou ótima.
7150,2,Caneta Autoclavável para Bisturi Eletrônico. Bom produto!
1568,3,Toooooop demaisssssss. Atende a todas expectativas.
1087,4,Produto excelente..eu recomendo . Entregue antes do prazo
6085,4,Apesar da demora na entrega o produto é muito bom!
8674,3,"Gostei muito do produto, atendendo em muito minhas espectativas. É melhor do que eu esperava..... Recomendo o produto"
8341,3,"Boa TV, com muitos recurso, conectividade e interatividade, mas a entrega extrapolou a previsão."
7811,3,"Muito bom, a entrega no prazo e conforme combinado, tudo de acordo."
6084,0,"produto totalmente diferente da foto COR e ALTURA solicitei cancelamento da compra, já devolvi o produto e ainda não recebi retorno das Americanas."
8773,4,"Maravilhoso,super recomendo!vou comprar mais vezes com certeza.chegou tudo certinho e dentro do prazo."
8757,4,Me atendeu em tudo o que estava procurando em um smartphone.
1692,4,Aparelho simplesmente Lindoo!!  Muito bem embalado e funcionando direitinho.
4734,4,Produto com ótimo preço e bom estado.recomendo podem comprar
3387,2,"Como há a cesta para controles, se houver controles, acaba sempre caindo do sofá devido ao peso (caso não haja copo apoiando), mas no mais eh ótimo. Uma ideia seria ser maior na outra ponta pra deslocar o eixo e nao cair, mas OK, gostei e recomendo."
3646,0,"Pedi uma capa para cobrir um fiesta sedan, e me mandaram uma Tam P, ou seja para Ford Ka. Não gostaria de receber outra capa pois achei a qualidade ruim o forró é uma película e o plástico é frágil demais."
1683,3,Gostei do produto. Só estou aprendendo a mexer ainda.
8,4,O barulho e minimo e o vento é bem forte na velocidade 2
6062,4,"Produto ótimo, grande além de linda. O único problema é que não tem a montagem, mas graças a Deus deu tudo certo!  Design maravilhoso"
6516,0,"essa calda de sereia vem sem a estrela de cetim, o acabamento na calda nem tem esse brilho de cetim e feito com feltro."
4123,4,"Estas cuecas sao muito boas., Confortaveis, bem produzidas e o tecido é muito bom. Ja foram lavadas varias vezes e continuam perfeitas, muito boas. Perfeito. Preço muito bom."
8729,3,Nao poderia ter escolhido melhor. Produto entregue antes da data.
6045,2,Devido ao seu processador ele é não é pra quem gosta de fazer varias coisas ao mesmo tempo. Mas é perfeito pra quem quer só pra acessar internet e editar documentos.
567,4,"Adorei o brinquedo. Mas poderia melhorar o aspecto na entrega, pois quando recebi estava sujo com pó. Então fica a dica."
9161,3,"Recebi o produto dentro do prazo e atendeu às minhas expectativas. Uma pena que demora cerca de 4 h para carregar, mas fora isso é um ótimo aparelho."
1803,4,"Boneco muito mais lindo do que na foto do anúncio,o material é de muita qualidade,muito bem feito e macio,deixou a casa linda!Americanas nota 10!"
8501,3,Muito bom o café e a máquina. Recomendo para meus amigos.
4900,0,"Material Horrível, já começou a descascar logo na instalação, está soltando a tinta do acabamento. tem aparência e acabamento bonito e atrativo, porém a borracha que o envolve descasca fácil."
1599,4,"Excelente compra, produto de ótima qualidade! Recomendo a loja Lcg eletro, atendimento 10! Mariana"
7931,3,Produto com a qualidade anunciada. Embalagem um pouco danificada quando chegou mas o produto estava intacto
9547,4,"Diagramação bonita, todas receitas com fotos e bem explicadas."
2823,2,"Esse é um bom produto, simples e prático para transportar notebook. FALTAM FOTOS ASSIM COMO EM TODOS OS ANÚNCIOS DE MOCHILAS E BOLSAS QUE VI, FALTAM FOTOS PARA MELHOR DETALHAR OS ITENS (LATERAIS, PARTE DAS COSTAS  ONDE É APOIADA NAS COSTAS, ALÇAS (FOTOS DE PERTO). PARTE QUE APOIA NA MESA OU CHÃO, ETC) O FATO É FALTAM FOTOS QUE MOSTREM MELHOR O PRODUTO."
5467,3,"Tamanho ideal para espaços pequenos e crianças, diversão garantida, fácil montagem e material resistente!"
3529,4,"Produto igual à da imagem, chegou no tempo esperado e sem nenhum problema."
8683,2,"A compra foi rapida, recebi antes do previsto. Bom preço e parcelamento."
1155,4,"Perfeito, muito útil. Comprei para levar em viagem, passei no meu filho e oa pernilongos não picou ele. Recomendo!"
6547,2,Produto bom chegou antes do combinado do acompanhamento do rastreamento que poderia ser melhor mais dou 5 estrela .
9088,0,"Chegou com defeito, não acessava a internet, foi levada para a assistência técnica."
7620,4,Está satisfazendo todas as minhas espectativas. Espero muito em breve poder estar comprando outras coisas!
8296,3,"Apesar de uma pequena avaria ao lado , que acredito que tenha sido ao entrar no meu quarto, a cama é excelente o pistão é muito resistente e o Baú bem espaço, fiquei receosa de comprar por não ter muita avaliação, mais não me arrependi! Parabéns a todos os envolvidos."
4540,3,Bom atendimento e orientação do vendedor e o produto atendeu as expectativas
9134,3,"Gostei do aparelho muito lindo, camera boa,memoria boa, só a bateria que poderia ser melhor. Estou usando a poucas semanas então não tenho muito o que falar.Por enquanto está tudo ok!"
6482,2,igual o anuncio mas tive dificuldade de instalar. manual nao e muito claro e precisa de equipamento profissional para cortar a porta.
5826,3,"produto de acordo com o que escolhi no site, entrega rápida e no prazo"
1190,4,"Produto de ótima qualidade, muito bonito, copo de 3L, ruído de menor intensidade quando comparado aos de outras marcas. Muito satisfeita com a compra"
7444,3,Muito bom mesmo.produto seguro parabens recomendo produto excelente qualidade.
8520,4,"Só usava pipoca de microondas. Em uma semana de uso a pipoqueira já pagou  seu valor. Dá pra derreter manteiga e tudo. Minha única dica pra quem quer uma é comprar o sal líquido, porque o sal comum não adere na pipoca."
960,3,"Não compraria novamente aqui, pois o prazo de entrega é fossilizante."
7454,4,Excelente rfspokwtgpop[k´k´pkl´pkgl´plkfg´pfeklg´p´gpfl´pglf´pglf´plgfg.
36,3,Excelente produto...gostei mesmo... Excelente produto...gostei mesmo...
7516,3,"Ótimo  produto,chegou bem antes do combinado para quem quiser comprar eu indico."
7644,3,Excelente boa qualidade de imagem fácil instalação. Uma boa opção para maior segurança
4438,2,"Gostei do produto , porém deveria vir acompanhado da antena."
6161,2,Só tem defeito . TEM o som muito baixo  SE fosse um pouco mais alto seria bem melhor. SÓ da pra ouvir música perto do produto.
7744,4,"Produto de alta qualidade, melhor custo-benefício entre os notebooks da mesma categoria."
9587,3,Compra efetuada sem dificuldades e entrega rápida. Senti apenas falta de maiores informações/descrição do produto no momento da busca.
8119,1,"Eu comprei dois celular,sendo que um veio com defeito, ele não está carregando e está aparecendo que o dispositivo está super aquecido, sendo que ele só tem 9 dias de uso e o outro veio bom."
6967,4,Para quem gosta de vinho...mai que recomendo. Produto TOP!
5718,3,"Gostei do livro. É uma ótima distração, pois o livro é divertido."
577,0,Não recebi meu produto ! Paguei mas não recebi .. E até agora não tive resposta nenhuma !! Péssimo
9833,2,Gostei do produto porém a entrega é  quase no valor do mesmo como faço  para retirar em uma loja?
4102,0,não recebi o produto. Estou preocupado porque já tem um protocolo datado de 27/12/2017 e não deram um retorno.
7646,4,"Excepcional quanto a funcionalidade geladeira demais,eu o uso somente no mínimo e ele não deixa a desejar,nem no reveion quando foi exigido.Valeu muito essa compra!"
4151,3,"Superou minhas expectativas o produto, recomendo e a entrega também chegou antes do combinado."
3130,2,produto bom porém veio cheio de batidos/descascados nas pontas e sem furação completa nas portas
4890,0,A lojas americana não ta me respondeu as minhas perguntas sobre a entrega
9975,2,Tenho uma noção. Estou aprendendo costura. Em breve vou poder avaliar melhor
7471,4,"A louca e linda e moderna, é claro que não é uma porcelana, mas tb não era o q eu queria. Ótimo custo e entrega super rápida!"
1833,4,"O produto é excelente parece que estou com um telefone Moto G ou Samsung, não deixa nada a dever."
9148,3,"Chegou antes do tempo previsto gostei , necessário trocar algumas peças , mas o restante está de acordo com o valor do produto"
4891,0,"Produto veio com defeito, válvula no lugar errado e não para cheio"
2287,4,"até então, perfeito. Tudo que pretendia com ele, fiz........"
1330,4,Produto muito bom já veio com uma pelicula boa. Excelente entrega da Americanas chegou uma semana antes do previsto.
2771,3,Adorei chegou bem antes do prazo e em ótimo estado
3686,4,Atende as necessidades. Ótimo. Excelente presente para os filhos
8283,3,"Realmente era o que eu esperava, prático,  e atende as minhas necessidades"
5928,4,"Até o momento só surpresas positivas. Já veio com atualização pro Android 8.0 e eu tô cada vez mais impressionado com câmera, bateria e funcionalidade do aparelho, uma máquina!"
637,0,"Sensor de presença de baixo alcance, funciona apenas se estiver bem perto do aparelho e fazer muitos movimentos. Não atendeu minha necessidade. Não recomendo!"
47,4,"Aparelho de ótima qualidade e sem defeitos, entrega com pontualidade e qualidade !"
2602,0,"Data prevista de entrega 27/12 era pra ter tirado recesso, mas isto não foi avisado antes de fechar a compra, tive que abrir a loja todos os dias, mas até hoje 03/01/2018 p produto não foi entregue, comprei coisas no mercado livre e netshoes depois que comprei na americana e antes do dia 15 foi entregue, mas a americano com o nome que tem, alem de uma data estendida ainda não conseguiu cumprir seus compromissos, era pra começar o ano com produto novo atendendo os clientes, mas até agora estou sem poder trabalhar por irresponsabilidades e falta de consideração com o consumidor..."
1965,2,"""Manual de instruções sem muitas explicações"
2168,0,"E não vem montado, portanto, se você é amador, vai tentar montar e fica uma porcaria, pois as madeiras são frágeis, estrutura rustica, e manual de instalação mal feito."
5049,2,"""Gostei, mas nem tanto, pois a capa é maior do que meu tablet, sendo 10.1"""" o aparelho. Além disso, alguns botões não são os mesmos que mostram no teclado. Tirando tudo isso, o resto é bom!"""
3334,0,"Funciono uma semana e paro, tento contato com a assistência técnica e ninguém da uma posição, nem a lojas americanas se manifesta, uma porcaria de produto..."
3019,4,Linha linda da tramontina. A qualidade nem se fala. Parabéns a tramontina e a lojas americanas. Entraga rápida e excelente produto. Recomendo!
8764,4,Excelente produto ótimo qualidade. Chegou bem antes do prazo
9176,3,"Produto maravilhoso ,  entrega feita antes do prazo ,  cumpri o que promete . Adorei"
1360,3,Chegou antes do previsto e é um ótimo produto. Nunca tive problemas com os produtos da americanas.
5798,4,Chegou antes do prazo em perfeitos estado. Está aprovado...Lindos pratos...
9400,1,Produto entrregue antes do prazo. Mas de forma imcompleta. E ninguém da atenção para resolver o problema. Ja mandei muitos e-mails e demoram muitonpara resolver o problema. Muito triste com a loja que nao tem um telefone para falar sobre isso e por e-mail simplismente não respondem mais
3251,4,"Sofá  grande, confortável. Entrega muito antes do prazo, profissionais excelentes. Produto chegou em otima embalagem !"
6300,3,"Excelente produto, superou as minhas expectativas. Recomendo."
2251,4,"Além de ser uma tv barata, o custo benefício é muito bom. A tv é linda, venho impecável, e a entrega então ,foi the flash. Muito satisfeita."
6027,1,"O produto ainda não foi entregue, a data final é 18/01/2018, após recebê-lo poderei avaliar."
1175,3,"Smartphone muito bonito, chama a atenção.. desempenho excepcional , Câmera muito boa(Não é top)...porem só vale a pena se pagar abaixo de 2400..."
8799,0,"O produto deveria ter sido entregue até o dia 20 de dezembro de 2017, não foi, pedi o reembolso e o mesmo apenas será realizado segundo a americanas.com se o produto retornar ao fornecedor. Então se ele nao chegar à minha residência, no caso de extravio, vou paga-lo de mesma forma?? Não realizo mais nenhuma compra na americanas.com após este ocorrido."
3279,0,"Ao término do preparo, uma grande quantidade de pó está no café, ou seja o filtro permite a passagem. Não gostei, não recomendo."
2973,4,Prático e de ótima qualidade! Atendimento da loja lcg eletro nota 10! Super recomendo
3396,3,"O produto chegou em perfeito estado, bem embalado e veio igual estava na foto. Recomendo o produto!!! Muito obrigado a todas da equipe Americanas!!! Abraços!"
6939,3,"Jogo divertido, para qualquer idade. Dá para passar horas brincando . . . . . . ."
965,4,"Muito bom mesmo , adorei, chegou no prazo e o atendimento é ótimo , recomendo"
