,rating,review_text
3571,2,"A caneca é muito bonita, enigmática, porém esquenta bastante externamente."
6469,3,"Muito boa, esquenta bastante. O único ponto negativo é  que não tem botão liga desliga. Fora isso, recomendo!"
4180,4,"O mouse além de ser realmente lindo, ele acende umas cores que mudam de cor, não esperava ser tão bonito assim, ainda é prático, funciona muito bem, ótimo material de acabamento. Recomendo e meu arrependimento é não ter pegado uns 3 pelo menos de uma vez, não sabia que era tão bom."
1227,3,"Dentro da função proposta, gostei muito, precisava de um filtro bom, que não ocupasse muito espaço, mas que também fosse decorativo, comprei 2, a entrega me surpreendeu, pedi muito proximo do Natal, mesmo assim chegou antes, obrigada Americanas!"
208,3,Atendeu as minhas expectativas. Meus netos apreciaram muito o produto.
2223,4,"Prefiro fazer minhas compra on  lane na americana, porque confio na empresa,sei que posso passar meu cartão de crédito  sem receio e os produtos são de qualidade, esse ano comprei todos os presentes nas lojas americanas  de duque de Caxias , os preços estavam ótimos."
3974,4,"Tela grande,bateria durável, a Samsung e Android estão de parabéns! O preço na Americanas foi o melhor que achei, e pesquisei bastante antes de comprar, a entrega foi super rápida, chegou antes do prazo!"
8860,0,"Fiz a compra dia 9 de dezembro e ate agora nao recebi o produto, infelizmente nao posso avaliar o produto"
1005,2,"Gostei muito do produto, porém ele chegou com o vidro da câmera quebrada, já enviei e-mail para a americanas mais eles não respondem. Estou MT chateada, pois comprei para dar de presente e quando a pessoa abriu o vidro estava quebrado."
6479,4,"Chegou antes da data, um ótimo produto. Super recomendo."
5389,0,"""Olá, boa tarde!!  Venho por meio deste manifestar minha insatisfação e decepção com esta Loja de departamento. Informo que, no dia 25/11/2017 realizei duas compras on line na Loja Americanas"
5,4,"Excelente produto, por fora em material acrílico super resistente e por dentro em adamantio, faz milagre com qualquer bebida. Sugiro aproveitarem a promoção antes que acabe."
8528,1,"O relógio tem um bom custo benefício, porém deixa muito a desejar quanto à sincronização com o app."
9228,3,Chegou conforme o combinado e o produto é ótimo. Eu recomendo
5000,3,O produto atende as minhas necessidades. Eu utilizo apenas para aparar os pelos do corpo. Para quem quer algo mais completo o ideal seria comprar um multigroom mais avançado
7321,0,"Não tem como saber se é bom pois ainda não recebi o produto, isso que seria até o dia 19/12 pra realizarem a entrega"
164,3,"Gostei muito, ótima Smart tv, melhor do que imaginei."
8802,4,"De grande qualidade, na hora da compra a Motorola é a melhor opção"
7373,3,Produto entregue com embalagem intacta e prazo rápido sem problemas.
6448,0,Eu tirei o produto da embalagem e o violão está quebrado!
7682,4,Funcionou muito bem.tem que embalar melhor. Recebi a caixa quase aberta. Ass:Valdemir.
2290,4,"Chegou dentro do prazo previsto, sem ser danificado, com nota fiscal e pronto para o uso, super recomendo!!"
5813,4,"Produto igual o descrito, teve atraso na entrega mais o atraso ocorreu por conta dos correios."
9755,4,"O produto chegou em material de muita qualidade, tudo dentro do exibido no anúncio!"
3579,0,Não gostei. Recebi a encomenda com atraso e quebrada. Filtro veio com a base destruída
7904,3,"""O produto recarrega o meu Samsung Galaxi """"S7"""" Edge rapidinho e ainda não descarregou completamente e além disto tudo ainda tem uma lanterna potente, quando falta energia..."""
6505,4,"Amei meu celular, além de lindo, tem uma ótima memória..."
2229,2,demorou entrega mas produtos atendeu minhas expectativas
2163,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
437,4,"Entrega excepcionalmente rápida! Celular perfeito, muito bonito. Obrigada Americanas, super satisfeita!!"
9945,2,Bom dia! Gostaria de saber se vem acompanhado o balcão
2869,4,"Quero comprar pra casa todaaaa! Preço excelente e qualidade nota mil! A loja Lcg eletro foi muito atenciosa na compra, super recomendo!"
2731,3,"A criança na qual recebeu o presente adorou, o produto é bacana, só a entrega que achei demorada, chegou no último dia do prazo, que foram quase 15 dias, com as lojas americanas nunca tive esse tipo de problema, a compra chega bem antes do prozo final. O produto é de uma loja do Market Place da americanas."
240,3,Otimo produto recomendo para quem gosta desse tipo de jogo entrega super rápida e o CD veio dentro da caixinha.
8975,3,Meu neto adorou o livro. Chegou bem rápido e em condições perfeitas. Recomendo as lojas Americanas.
5377,2,Comprei a casinha e quando chegou estava com várias avarias pela estrutura da casinha. A pintura estava danificada. Vou te que pintar-lá. A cortininha não vem muito bem acabada. Mais minha filha adorou.
6358,1,paguei o preço de um telefone sem fio e recebi só o ramal
1678,4,Preço bom e de ótima qualidade! Atendimento da loja nota 10! Recomendo
1980,3,"Foram 2 produtos por um preço excelente, entrega rápida e tem dado resultado que  eu esperava"
8007,2,"""é um produto """"bom"""", tem alguns bugs no teclado e o touchpad não é tão preciso, mas para uma utilização ocasional ele quebra um galho."""
9195,3,"Superou as expectativas, entrega rápida. Muito bom."
720,4,O copo vem com sistema de abastecimento contínuo de Veuve Clicquot! Super recomendo!
300,0,"Estou muito decepcionado com esta empresa, pois fiz o pedido dos produtos em 01/12 e ate o momento ainda não chegou. O que aconteceu com o pedido?????? aguardo uma resposta salutar!"
933,1,"O produto é um ótimo celular, porém com menos de um mês de uso já apresentou duas falhas críticas, desligando sozinho e sendo necessário fazer o hard reset para conseguir ligá-lo de novo, com pouca ajuda da assistência técnica da empresa."
6593,3,"O produto chegou no prazo, bem embalado. Original, recomendo."
8926,3,"Cumpre perfeitamente o que promete mas, antes de usá-lo deve-se aplicar um amolecedor de cravos ou desencrustante."
46,4,"Máscara de cílios incrível, tenho pouquíssimo cílios e ela deu um super efeito! Amei!"
1902,2,"A cadeira é boa, bastante confortável, o único porém é que achei que o courino deixa um pouco a desejar na aparência, o aspecto é de um tecido meio emborrachado, fosco, não parece couro. Mas no geral o produto é bom!"
7083,0,Ainda nao recebi o produto. Ainda nao recebi o produto aunda nao chegou em minha casa
7009,0,"Eu não recebi esse produto, veio outro de péssima qualidade no lugar, não tenho como avaliá-lo!"
6465,4,"Muito prática, ótima qualidade. Ideal pra gente! Gostei muito!"
117,3,"Antes com travesseiro comum, eu acordava com dores no pescoço e passava pra cabeça, agora acordo sem dores. Este produto foi muito bom pra mim, parabéns recomendo."
4724,4,"Ótimo!!! Uso para carregar desde o telefone até relógio, lanterna, Headphones, caixinhas de som portátil e outros mais!!! Detalhe, com mais 10 reais estendi a garantia para 3 anos."
6956,4,Produto de qualidade se ajusta perfeitamente ao corpo e de alta durabilidade.
2899,3,"Tem funcionado, até o momento, muito bem. Além de ter, praticamente, eliminado as reações alérgicas dos produtos químicos usados para espantar mosquitos."
5199,3,"Muito bom o custo x benefício, e principalmente resolução da câmera e da TV."
4091,3,Utilizamos velas frequentemente e essa opcao é economica e de boa qualidade. Recomendo!
7302,3,"O produto é de excelente qualidade. Realmente remove até mesmo, os  pelinhos mais curto. Dói muito, na primeira vez. Com o tempo os pelos ficam mais finos e com isso diminui a dor. Estou satisfeita com a compra. As lojas Americanas, entregou o produto no prazo, estando o produto bem embalado. Tudo certinho! Super recomendo comprar nas lojas Americanas!"
558,4,empresa muito correta e entrega rápida conforme o combinado
8875,3,"""Excelente qualidade"
5898,4,Combina com tudo e vai super bem no rosto! Super recomendo! Caixinha linda também!
1677,4,"Toda a vantagem de ter um produto original, com contas individualizadas para toda a família por um preço justo!"
6797,4,"Processador muito bom, bateria dura bastante, excelente produto."
9681,3,"Entrega rápida,produto excelente site super mega seguro!!!Adorei"
935,2,"Muito bom, recebi em dia meu pedido. Tive apenas uma chateação com a transportadora mais foi resolvido."
7151,2,"É um produto bom, porém poderia ser um pouco mais resistente, principalmente a tampa do processador q é bastante frágil, não pode nem ver queda."
4846,4,"Era o que eu queria, realmente compensa a compra. Muito bom e eficiente o produto"
7360,2,Comprei para minha esposa e ela disse que é muito bom mesmo tempo muitos recursos regularem para esquentar muito e pouco do jeito que ela queria
7980,4,Produto excelente superou minhas espectativas bonito robusto e muito fácil de usar suas funções
5977,3,"Recomendo. Produto bonito e de qualidade. Além do mais, chegou rápido."
4865,3,Já tive o jogo em tabuleiro e também aprovei a nova versão.
7210,0,"Não conseguimos instalar, funcionou rapidamente uma única vez! A conexão de Wi-Fi não acontece. Repetimos o processo por inúmeras vezes. Meu filho nasceu e ficou a frustacao de termos uma babá que não funciona."
3680,4,"Aparelho muito bom, única dificuldade é achar capa e película.. não são todos os lugares que possúem."
1577,3,Produto maravilhoso comprei recebi tudo certinho super indico.
6286,4,"Lindo, compacto, fácil de usar e não possui aquela trava irritante de 30 segundos.. O forno é grande apesar do tamanho do produto.. Estou adorando.. Ah fácil de instalar.."
2911,3,"Este computador é excelente para usuários de Linux. Após a atualização para o sistema 17.10 ele fica ótimo. A placa de vídeo é reconhecida automaticamente. Não tentei instalar o Windowns, mas não é difícil, basta colocar no modo Legacy. Vale  ressaltar que é um computador que não tem VGA. Além disso, pelo tamamho não é o mais adequado para quem visita muitos ambientes.  O que mais gostei dessa compra foi a relação custo benefício. Uma dificuldade que encontrei foi para descobrir quantos slots existem no computador pelo site da DELL. O teclado é feio, meio diferente, mas a qualidade das teclas é boa.  O único problema de comprar na Americanas é a quantidade de dias de espera. Acho que eles ganham bastante dinheiro segurando o nosso dinheiro, já que paguei à vista."
7572,4,Ótima potência!  Tinha um antigo de 1400w e esse portátil não deixa nada a desejar. Para apartamento pequenos é perfeito.
5563,3,"Otimo para levar em viagens, além da baixa potência o secador é muito bom!"
4062,4,"Produto enviado dentro de uma caixinha de papelão que manteve a caixa original do lego intacta, muito bom recebê-lo em ótimo estado de conservação. Entrega dentro do prazo."
7209,2,Guarda roupa com design muito bonito. parece pequeno porém cabe bastante coisa sabendo organizar direitinho.
6814,0,Ainda não recebi o produto já mandei email pras lojas americanas e até pra transportadora e nada.Enviei também meus números de contato e nada
1572,4,"Excelente produto, compra e atendimento! Recomendo sem dúvidas tanto a empresa Lcg Eletro quanto o produto."
6118,0,"""Além de aparecer uma chave de segurança que não sai por nada, é frágil... Esquentou e ao cair virou farelo """" com dez dias de uso""""."""
6014,4,"O produto chegou antes do prazo previsto, fiquei muito satisfeito."
1820,0,"Não funciona com celular Samsung,  não tem regulagem de zoom, solicitei a troca"
1259,2,"Qualidade compatível com o preço, chegou antes do previsto."
9322,4,"Tecido muito confortável e a cueca veste muito bem. Recomendo a compra do produto, além de estar muito barato."
4214,0,produto veio diferente do que eu comprei foi comprado na cor verde e foi mandado na cor azul....
6048,0,"""JÁ RASGOU,comprei tem 2 semanas(levo apenas minha comida e toalha de academia,além de carteira,fone etc ,coisas pequenas) a mochila se diz """"cargueira"""",não cheguei a ponto de colocar muito peso,mas ela veio cheia de fios soltos que resolvi nem mexer,mas acabaram soltando de vez mostrando que não é nada reforçada.Tomei uma chuva molhou tudo dentro(estava de guarda chuva), além dos fechos que tem nas laterais de péssima qualidade que quebraram só de se unirem. ENFIM, não recomendo,parecia ser um produto bom,mas é pura enganação!!! sem contar que nem é a americanas que entrega e tem que pagar frete ."""
7903,4,"Produto muito bem acabado e resistente para o uso a que se destina. Entregue no prazo, muito bem embalado. Recomendo a loja e o produto."
8745,2,"""Produto bom , chegou antes do prazo , porém veio meio aberto a parte do """"secador"""" , parece que caiu no chão e abriu  . Testei uma vez e está funcionando . ."""
6839,4,Demorou um pouco para chegar mas o produto é excelente ótima televisão qualidade de imagem excelente
3457,4,"Preço bom e de qualidade excelente, ferve a água rapidinho mesmo! Recomendo"
6330,3,"recebi no prazo, produto ótimo de qualidade boa , já conhecia a marca então sabemos que é de qualidade,pena que não tem tamanho médio...."
2080,1,Na primeira vez que lavei perdeu um rebite do garfo e saiu todo o verniz dos cabos. Se é que eram envernizados. Não gostei.
8003,3,"Super recomendo, muito bom. Chegou antes do esperado."
5185,4,"celular de boa qualidade,tempo de entrega melhor ainda bem antes do prazo solicitado chegou com 8 dias úteis."
8835,4,"Entrega super rápida, sete dias chegou em Pacajus."
1827,4,"muito eficiente, pequeno, tem memoria, me ajudou muito no tratamento medico que tenho acompanhamento."
6112,0,O produto tem propaganda enganosa. Só consegue descascar maça. Frágil e as ventosas não prendem a máquina
1675,4,Mto bom!! Embalado direitinho e funcionando perfeitamente.
8115,4,Muito bom o celular não trava nao esquenta Boa bateria muito barato o telefone eu só tenha a acrescenta a questão do frete muito demorado 25 dia pra entrega poderiam  melhorar este processo dai vai fica excelente.
8862,0,Não recebi. Comprei em 08/12. Gostaria de cancelar a compra
996,0,Primeiro. Venderam um produto que não tinha no estoque.  Segundo.  Solicitei  o cancelamento.  Terceiro  Não cancelaram e ainda tive que pagar pelo cartão de crédito.
138,3,"O brinquedo é muito bom,porém imaginei que fosse um pouquinho maior."
118,3,"Um produto de ótima qualidade,fácil de usar. Vale muito a pena."
3063,1,"Acredito que para ser transportado via Sedex, o produto deveria receber uma embalagem mais segura, talvez envolvendo a mesma em plástico bolha."
2810,4,"Adorei esse produto, é um alívio para os nosso braços, principalmente até os seis meses em q o bb não senta!"
2422,0,"Estava em viagem quando o produto chegou, quando cheguei observei que veio faltando o conector USB para que eu possa utilizá-lo."
5142,4,"""Obrigado a loja americanas e toda sua equipe , pois compriu certinho com a entrega no prazo determinado. Eu já sabia que era uma grande empresa e agora confio mais ainda. O smartphone e muito bonito desaine bacana, configurações  de fácil acesso Android muito rápido sem travamentos adorei. Ótimo smartphone só faltou ter flash na câmara fronta , mas o da horizontal é excelente. E o melhor"
6150,0,Comprei este produto e funcionou 5 minutos. Mandei mensagens para a loja para fazer a troca pois a mesma possui garantia mas não obtive retorno nenhum. Muito insatisfeita com a falta de atenção.
1522,4,"Minha filha de três meses amou o móbile, passa um bom tempo entretida com ele. Acompanha direitinho as figurinhas e começou a tentar alcançá-las com as mãos. O móbile é regulável, então conseguimos colocar em três posições no berço.Recomento a compra."
8238,2,Perfume com boa fragrância e boa fixação.  O preço então melhor ainda.
6376,4,Produto de excelente qualidade meu filho gostou muito. Super recomendo
484,2,"Boa relação custo benefício. Esquenta bem, desliza fácil pelos cabelos, tendo um bom resultado."
2848,3,"só o manual que foi dificil de entender,precisei pedir ajuda para uma amiga"
7858,4,produto de excelente qualidade estou satisfeito recomendo a compra.
9132,0,Ainda não recebi o produto. No status ainda nem está em transporte. Vi muitas reclamações na Internet do abc da construção estou com receio de também ter problemas no meu produto.
6339,1,"É sempre bom e gratificante para Vendedor e Consumidor quando se vende/compra um produto que esteja em perfeito estado de conservação/uso, etc, entrementes, quando o consumidor faz a aquisição de um produto que apresente defeito é uma sensação horrível, o consumidor se sente lesado, enganado, etc. No meu caso em particular, não recomendo a aquisição do Purificador de Água Polar."
7741,4,Excelente alto falante e chegou bem antes do prazo
1581,4,A união perfeita: a seriedade e a presteza da Americanas.com associada a tecnologia de ponta da Samsung.
7583,3,A TV é ótima..... Imagem excelente.... Mas venho elogiar o excepcional atendimento da americanas.... Entrega absurdamente rápido. Sem dúvida a entrega mais rápida que já vi. Obrigada
1350,2,"pelo preço do produto, é uma boa compra. Acho só que é não dura muito, vamos ver."
9653,0,"não recebemos o produto, foi cobrado no cartao e não estornado. Pe´ssimo atendimento."
7771,2,Produto com peças grandes porém achei fraco a qualidade do plástico. Mas a criança pode brincar em segurança.
4133,4,"Comprei o livro de presente para meu filho de 13 anos, depois de assistirmos a série animada, ele adorou o livro."
9670,2,"O acordeão tem um som bonito, mesmo não sendo 4 vozes. Os sons dos registros são bonitos, há 2 escalas e meia completas, a baixaria tem apenas 2 registros, mas creio que dá conta. A parte mais complicada é o peso do instrumento, ele é um pouco pesado (creio que uma média de 12kg (não pesei), mas é uma questão de costume."
7335,4,"Muito bom, a escada e de espuma e amortece a subida e decida."
7541,3,"Para ficar excelente é só diminuir tempo de entrega, nós quando compramos uma mercadoria ficamos ansioso... O site é bom confiável estão de parabéns..."
2565,3,"O produto cumpre o que promete, tornar o uso de wifi prático e eficiente."
8031,3,"Comprei  para presente,  aparentemente de ótima qualidade, muito bonita."
8774,4,"Melhor celular intermediário do mercado, comprei duas unidades super indico!!!"
4399,3,Atendeu as expectativas quando comprei.  Recomendo...
63,4,Minha neta está encantada com a boneca! E a entrega melhor ainda antes do prazo de entrega. Parabéns!
8932,4,"adorei! as bebidas sao deliciosas, e a maquina é super rapida. bebida sai bem cremosa"
6267,1,"A qualidade do som poderia ser melhor,inclusive amplificado"
5753,4,"Produto de ótima qualidade, a duração da bateria é incrível!"
9057,3,Gostei muito do produto e era realmente o que eu esperava
5422,4,"produto como o esperado,recomendo sim... meu filho adorou .."
3243,4,"O berço é lindo, de otima qualidade, bem grande em comparação aos berços simples!"
3897,4,Produto de qualidade e entrega supef rápida.  Chegou muito antes do prazo estabelecido. Super recomendo.
5807,0,"Comprei dois ar faz três anos e todos os dois deram problemas pois veio com a serpentina de alumínio o que não é recomentado para o litoral, os dois deram problemas chamei um técnico e ele constatou que há diversos furos na serpentina e para trocar custa quase o preço de um novo, não comprem que é incomodação na certa...Um abraço a todos."
1191,4,"Chegou antes do prazo e excelente produto, recomendo a compra."
4065,0,"Migrei de uma SmartTV LG 50 polegadas FullHD e pasmem: a imagem do modelo antigo é melhor que a dessa TV. A imagem é muito escurecida sim mesmo em conteúdos 4k nativo, com ou sem HDR, pouco “cristalina” e não haverá ajustes que corrijam isso! Em conteúdo fullHD processado pelo upscale aí que a imagem vira uma m.... O sistema 3.5 está de fato bem ágil e inteligente, mas não entendo por que diabos uma memória tão pequena em uma TV que permite instalar E abrir vários aplicativos! Não entendo também a bestialidade de colocar uma moldura PRATEADA e BRILHANTE que vai te incomodar enquanto assiste em ambientes iluminados ou próximo da luz da janela, por exemplo... De onde veio essa tendência? Parece alumínio de acabamento de azulejo! Ridículo! O site informa que a TV é PRETA!!! Mas não é! Enfim, vale a pena investir um pouquinho mais em uma Oled ou Qled!! Comparem e não se arrependam!"
8061,3,Atende ao solicitado. Potente. Apenas tomar cuidado com o correto fechamento do copo e das lâminas (base).  Entrega bem antes do estipulado.
8755,2,"A tv é boa, mas poderia ser melhor em questões sonoras e ser mais rápida."
9007,3,"Excelente, cumpre o que promete! Fácil manejo e limpeza."
206,0,"o produto deveria ser testado antes do envio,pois o meu ja veio com defeito."
3768,0,"produto com qualidade indesejável, me senti lezado"
6923,3,"Iria fazer a compra deste produto, porem as americanas não estão mais entregando os produtos aos clientes, também não estão dando satisfação dos pedidos e não estão devolvendo o  dinheiro,. Cuidado com as compras com as Americanas"
5880,4,"PRODUTO DOS SONHOS! TECNOLOGIA, QUALIDADE E CUSTO BENEFÍCIO."
8842,3,Comprei a tv para dar de presente .minha mae adorou.a imagem é otima comprei a branca é  muito linda deixa o ambiente  claro. Quanto a loja é  10 foi entregue antes do prazo
3416,3,"Muito bom, minha filha ficou super feliz, só não uma estrela máxima devido ao preço muito alto para algo tão pequeno. kkkk"
6693,3,Produto muito bom  Demorou mas recebi  Mas o motivo do atraso  Foi os correios  Mas tudo certo
1565,4,"Chegou antes do prazo. Produto funciona mesmo, vale a pena! Recomendo."
5893,0,"A avaliação, por enquanto, é em relação à entrega. Empresa não cumpriu o prazo e nem forneceu qualquer explicação. Falta de respeito com o consumidor."
9111,2,"Produto bom, porem nao vem tampão para a valvula de escape de agua so uma mangueira que tem que deixar para cima para a agua nao cair."
8039,0,Péssima qualidade! Não comprem. Propaganda enganosa. Comprei cinco de banho e veio apenas duas e o restante pequenina.
9158,4,"Chego antes do dia marcado ,produto muito bom. Amei e recomendo."
8556,4,a unica recomendação é que poderia ter fecho na tampa.
3406,4,Produto de ótima qualidade e muito resistente! Recomendo a loja Lcg eletro também que fez a entrega antes do previsto. Mayara
2595,3,"Tinha expectativas altas pelo produto e todas foram atendidas. Utilizo tanto para trabalhar com uso de programas como Photoshop, quanto para jogos."
7652,3,Tudo ok. Entrega rápida e produto inteiro e lindo.
9607,0,A entrega está muito atrasada e ainda não recebi o produto
5117,3,"Notebook muito bom, leve e fácil de manusear. Super recomendado."
1492,4,"Vendi minha cozinha inteira, agora so preciso desse copo, ele faz tudo. Comprei pra todos da minha familia"
3522,3,"Água gelada ou natural, na temperatura certa. Baixo nível de ruído. Recomendo!"
9421,0,Como irei avaliar o produto se nem chegou e pelo acompanhamento do site estou aguardando a nota fiscal ainda
5830,0,Deveriam pelo menos deixar claro que o produto não era original.
7059,4,"Demorou um pouco, mas não por culpa da loja, e sim por causa dos correios. Fone excelente, superou minhas expectativas. Super recomento o produto e a loja."
3609,3,"Gostei do produto , ótimo custo x benefício, ele corresponde 'as expectativas."
5827,3,Excelente preço e qualidade. ótimo custo e beneficio.
5678,4,"Eu recomendo, ótimo aparelho, entrega muito rápida uma semana sendo prazo era quase duas  adorei *Lojas Americanas .com *parabéns"
3551,4,Gostei muito e estou aproveitando muito o uso desse aparelho e embora não seja muito conhecido como as outras marcas eu recomendo.
2302,3,"A americanas sempre entrega no prazo, show. Menos os parceiros dela."
4159,0,"Sempre comprei desse lenço por serem os mais molhadinhos, mas no último mês as  duas embalagens que comprei,com 4 pacotinhos cada, vieram super secos. Não servem para nada.  Mudei de marca.  O que mais gostava deles era por que eram molhadinhos.  Agora... Aff."
2705,1,Infelizmente o triciclo veio com a cestinha quebrada . Como foi presente para a minha filha de 1 ano e 10 meses não temos como devolver para pegar um com a cestinha inteira :( .
5345,2,estou satisfeito com o produto sssssssssdddddffgghhjjjkkkk. jmmnbffcv
2740,0,"Recebi o produto faltando uma peça, ao entrar em contato fui orientado a abrir um protocolo do ocorrido , gerado o protocolo não obtive nenhum retorno dentro do prazo estipulado de 48hrs úteis, tive que que entrar em contato com a empresa que intermediou a entrega pois por parte das Americanas.com não teve nenhum retorno,ao entrar em contato com a empresa Dufrio solicitaram para aguardar, deixei passar um dia após das 48hr úteis e entrei em contato com as Americanas.com mas não consegui contato , tão pouco obtive um retorno,entrando em contato com a Empresa Dufrio novamente para ver se alguém poderia ajudar no meu problema a atendente do setor de e-commercce transferiu para o setor de pós venda que explicou o motivo que a peça faltante não estava mais sendo enviando com o produto,então para apenas passar uma informação e orientação que levou 15 minutos aguardei 6 dias para poder saber e resolver em tese o problema a qual tive que entrar em contato com a Electrolux para saber do procedimento ao utilizar o produto sem a peça que estava faltando.Resumindo deixo minha total insatisfação pelo canal de atendimento da Americanas e da Empresa Dufrio pela falta de profissionalismo e respeito ao consumidor,lamentável. Por minha parte não efetuaremos mais nenhuma compra. Protocolos Atendimentos: 2517122215152 e 2517121808650."
1460,0,"O produto estava previsto pra chegar dia 27/12, agora está previsto para o dia 03/01 mas pelo que está mostrando no site da americanas ainda nem saiu da loja para transporte. Quando chegar espero que a avaliação seja boa."
7760,3,"Produto de ótima qualidade, funciona bem .foi entregue antes da data e veio tudo ok."
5772,3,"Pontualidade na entrega amei,indico o produto ,foi tudo ótimo"
6361,4,"""Uma panela de pressão que torna obsoletas todas as outras. Cozinha no tempo certo, elimina o risco de esquecê-la no """"fogo"""". Recomendadíssimo."""
949,4,Excelente barbeador. Atendeu as expectativas. Fácil manuseio.
7080,2,"Ainda nem recebi a mercadoria q está com entrega atrasada,não tive nenhuma posição da loja sobre o atraso e falta de atualização do rastreamento,e ainda me enviam email pedindo recomendações. Quando vcs resolverem fazer a entrega eu digo se gostei."
289,4,"Gostei muito dos produtos, guarda roupa grande espaçoso, comoda grande com gavetas enormes que desliza que é uma maravilha, berço cama que ótimo com rodas que pode movimentar de um lado para outro, muito bonito causou todos que estão vindo visitar meu neto gostaram muito do jogo de quarto dele."
4289,4,Produto muito prático. Gostei e recomendo..............................................
6094,4,"TV show de bola, imagem sensacional, preço bom entrega no prazo."
5037,0,"Veio com defeito e até agora a loja não entrou em contato, já abri o processo de troca."
9240,4,"fácil de montar, material de parece ser de qualidade, recomendo!"
895,0,"Que absurdo!! Pagar R$12,50 de frete??? Isso é exploração!"
3930,4,"Celular lindo, prático e com um bom custo benefício. Super satisfeita com a compra e com o produto. Como sempre a Americanas me surpreende com a rapidez da entrega! Por isso compro por aqui e nunca me decepcionei. Está de parabéns!"
6546,2,"O produto é bom, porém vc não pode colocar os 2 Chips com o cartão de memória. Ou vc coloca 1 chip e o cartão ou os 2 Chips."
4146,1,"Não vale apena, pois ele resseca muito o cabelo, muito mesmo. Pelo valor do produto isso é inaceitável. há produtos no mercado que são mais baratos. Eu não compraria novamente. Um ponto positivo é que não deixa o cabelo manchado de roxo. O maior desafio de uma mulher  loira é deixar o cabelo com um aspecto saudável, e com toda certeza vai de em contro com isso. Por isso, torna-se totalmente inviável o produto."
1379,0,Como que vou avaliar se eles nem pra entrega eles entrega.deicharam meu filho sem presente no natal maior sacanagem.
3866,4,"Batom muito Lindo de otima ficsação ameiiii Boa textura, facil aplicação.."
3606,4,"Produto de ótima qualidade, super fino,câmera conforme o anúncio, muito boa, entrega antes do prazo, tudo perfeito."
7419,0,Recebi o produto bastante rápido mais sem funcionar.  Enviei alguns e mails pedindo reparação mais não tive respostas.
1744,1,Fiz a compra dia 3 de dezembro se não me engano e até agora a nota fiscal  não foi emitida mto insatisfeita sem nenhuma notícia do produto e já vou pagar a segunda parcela e nada
4796,3,"produto muito bom  o que deixou a desejar é na entrega que não veio embalado para melhor segurança do produto, veio apenas em sua embalagem normal( acredito que seja contenção de Custos da Americanas)."
3694,4,"Gostaria de agradecer as pessoas super atenciosas da Mastertronic, entenderam minha situação, tenho uma viagem marcada e precisava do kit com urgência e a camera chegou muito antes que o esperado, peço ate desculpas pelas mil ligações, pois como não conhecia a empresa, fiquei um pouco desconfiada, mas me atenderam muito bem todas as vezes que liguei e tiraram todas as minhas dúvidas. Obrigada!"
7046,4,"Eu procurava um ferro de passar pesado, que não causassem danos à roupa, a escolha foi perfeita."
1706,4,"Excelente jogo, pra reunir o pessoal!! O bom é que não enjoa, pois sempre vai ser algo diferente..."
8954,0,Esta semana faz 1 mês que comprei o produto e ainda não o recebi. Estou no aguardo de contato da Americanas ou o recebimento do produto.
5382,3,"Tirando as dificuldades que se deu pra resolver o problema, deu tudo certo e foi gratificante a espera..."
6949,3,"Recomendo,  muito bom.  Chegou antes do prazo.  Certinho...."
6178,4,O produto cumpre o que promete. Surpreendeu-me muito positivamente. Recomendo.
8541,3,"Recomendo.  Ckm ajustes corretos, esse binóculo é capaz te um ótimo foco a longa distância. O acabamento do produto também é muito.  A o produto chegou dentro do prazo de entrega. A empresa americanas está de parabéns!"
1287,3,AGORA O PRODUTO FOI MUITO MAL EMBALADO CHEGOU COM ACAIXA TODA AMASSADA POR SORTE NÃO QUEBROU
9311,1,Manual confuso genérico sem detalhes da montagem. Falta parafusos  Além da demora de 1 mês além do prazo na entrega  Resumindo : péssimo atendimento
4744,1,o produto é bem fraquinho. poderia ser um material mais resistente. mas era esse mesmo que meu filho queria pediu para papai noel um caminhao de resgate do bombeiro com barco  obrigada
1914,3,"Ela vem com tudo junto. Surpreende por seu tamanho convence com seu desempenho. Tão pequena , mais com os recursos necessários para aquilo que vc precisa"
2866,0,"Um dos produtos venho avariado já aberto de uso, e não tem nenhum manual em português que ajude a instalação do produto."
1322,3,"""a cadeirinha é otima, meu filho tem 09 meses e adora"
3181,3,excelente aparelho atendeu todas as minhas expectativa e necessidade no trabalho.
9272,3,"É um produto muito bom, dei de presente e a minha mãe adorou, entrega no prazo"
9937,3,Mai comprando pela dell as parcelas vai para 12x sem juros e frete grátis
7589,0,"Comprei um edredom e me entregaram jogo de lençol. Um absurdo, acho que a loja deveria colocar a descrição correta, pra mim foi de má fé. Total transtorno, pois era para meu filho pequeno."
4944,2,Bem útil. Prática e bonita. Compraria outra. Vamos ver a durabilidade.
9119,2,Só falta uma fixação melhor porque a cola e fraca não aguenta o peso das escova..
230,4,"Gostei bastante. Achei totalmente funcional. Rapidamente o churrasco fica pronto. Parabéns. Só achei um pouco frágil, magrinha. Mas é bacana."
6899,3,"Ótimo atendimento, chegou antes da data, produto em perfeitas condições, parece bem maior que nas fotos. Até agora gostei muito."
310,4,Produto de ótima qualidade. Entrega super rapida.... super recomendo.
4852,4,Gostei muito recomendo chegou muito rápido antes do prazo marcado
